,player_id,game_id,game_date,reb,reb_pred,player_name,pts,pts_pred,ast,ast_pred,stl,stl_pred,blk,blk_pred,to,to_pred,fp_fanduel,fp_fanduel_pred,fp_yahoo,fp_yahoo_pred,fp_draftkings,fp_draftkings_pred
16,203524,22000742,2021-04-02,4.0,2.4693766,632,7.0,6.2509527,2.0,0.8524411,0.0,0.3091535,0.0,0.10197279,1.0,0.89083683,13.8,10.835408228635789,13.8,10.835408228635789,14.5,10.99316918849945
17,203991,22000742,2021-04-02,10.0,14.682989,111,14.0,14.53335,0.0,0.69599235,2.0,0.8409092,6.0,1.8529912,2.0,1.1414897,48.0,40.137136936187744,48.0,40.137136936187744,43.0,40.24813085794449
18,203992,22000742,2021-04-02,7.0,3.3819706,61,26.0,11.267176,7.0,3.4403799,1.0,1.4967788,1.0,0.39002827,2.0,0.6732451,48.9,25.47328650355339,48.9,25.47328650355339,48.25,24.092200458049774
19,1629750,22000743,2021-04-02,0.0,0.42977425,320,0.0,0.42936963,0.0,0.20251584,0.0,0.045235164,0.0,0.43281862,0.0,0.46299887,0.0,2.2200349852442742,0.0,2.2200349852442742,0.0,1.9949693456292152
20,1629164,22000742,2021-04-02,1.0,1.0617177,68,10.0,6.132379,5.0,0.64571685,1.0,0.26307368,0.0,0.03302752,2.0,0.9484019,19.7,8.314917298406362,19.7,8.314917298406362,19.75,8.546102948486805
21,1630168,22000742,2021-04-02,9.0,2.2902358,546,11.0,2.8179193,0.0,0.07855142,2.0,0.34528974,1.0,0.50289935,2.0,0.46659726,28.799999999999997,7.761999290436506,28.799999999999997,7.761999290436506,27.25,7.261620622128248
22,202711,22000743,2021-04-02,8.0,3.8283935,62,18.0,10.849109,1.0,1.4645323,1.0,0.52858174,0.0,0.009005043,0.0,1.4782643,32.1,17.774475243128837,32.1,17.774475243128837,31.5,18.167440300807357
23,1629007,22000741,2021-04-02,1.0,0.9981365,356,0.0,1.0579664,0.0,0.16324988,0.0,0.2665305,0.0,0.012979879,2.0,0.69812286,-0.8,2.6410133155062794,-0.8,2.6410133155062794,0.25,2.7604711782187223
24,1626245,22000743,2021-04-02,0.0,0.15227497,120,0.0,0.42936963,0.0,0.07855142,0.0,0.025952362,0.0,0.013562779,0.0,0.045665044,0.0,0.8028070935979486,0.0,0.8028070935979486,0.0,0.7937382236123085
25,1629653,22000743,2021-04-02,0.0,1.7342854,178,0.0,2.0531013,0.0,0.46216214,0.0,1.3368706,0.0,0.15667628,0.0,0.3416598,0.0,8.9664676040411,0.0,8.9664676040411,0.0,7.730464950203896
26,1629001,22000741,2021-04-02,4.0,4.4247255,154,14.0,8.125485,3.0,2.1147816,3.0,1.1715285,0.0,0.15732586,0.0,0.7186796,32.3,19.87521184682846,32.3,19.87521184682846,29.5,19.126933604478836
27,203503,22000742,2021-04-02,4.0,2.5072699,666,10.0,6.8660307,0.0,1.6753639,0.0,0.20998234,0.0,0.10412195,0.0,0.24459583,14.8,13.085517412424087,14.8,13.085517412424087,15.0,13.019074529409409
28,1630217,22000741,2021-04-02,7.0,3.1326637,172,6.0,5.911507,1.0,1.1534997,1.0,0.09329569,1.0,0.19887972,0.0,0.7297118,21.9,11.547767651081084,21.9,11.547767651081084,20.25,11.777081310749054
29,1626145,22000741,2021-04-02,3.0,1.4529766,696,11.0,3.9747438,5.0,2.666458,1.0,0.7086551,0.0,0.013562779,0.0,0.63523436,25.1,11.249421919323504,25.1,11.249421919323504,24.25,10.917470028623939
30,1629681,22000741,2021-04-02,0.0,0.46959662,425,0.0,1.1945413,0.0,0.1640606,0.0,0.12119651,0.0,0.3325882,0.0,0.045665044,0.0,3.319837241619825,0.0,3.319837241619825,0.0,2.9123648907989264
31,1629723,22000741,2021-04-02,1.0,0.48082912,348,0.0,1.0106596,0.0,0.11896206,0.0,0.15426007,0.0,0.013562779,1.0,0.11769984,0.19999999999999996,2.151866309531033,0.19999999999999996,2.151866309531033,0.75,2.066934837028384
32,1630253,22000741,2021-04-02,1.0,1.0505495,613,2.0,2.7674863,0.0,0.15017901,0.0,0.33371562,0.0,0.14508677,0.0,0.16363943,3.2,5.52618198543787,3.2,5.52618198543787,3.25,5.181726790964603
33,1630172,22000743,2021-04-02,3.0,5.261575,557,8.0,6.8496356,3.0,1.20795,2.0,0.6187967,0.0,0.5955735,1.0,1.3331125,21.1,17.285448956489564,21.1,17.285448956489564,19.75,17.000713765621185
34,201152,22000743,2021-04-02,7.0,7.295517,653,25.0,12.532367,3.0,4.310815,1.0,1.0233777,0.0,1.0133787,1.0,3.32566,39.9,30.53781859874725,39.9,30.53781859874725,39.75,30.52866804599762
35,202696,22000743,2021-04-02,8.0,9.959792,538,16.0,21.29415,4.0,4.5389147,0.0,0.6209621,1.0,0.6770965,0.0,1.9030893,34.6,42.0453584074974,34.6,42.0453584074974,34.0,42.196834087371826
36,203897,22000743,2021-04-02,5.0,4.1729736,721,23.0,22.406868,3.0,3.6601205,0.0,0.13174506,0.0,0.3795055,2.0,3.6672971,31.5,30.771071568131447,31.5,30.771071568131447,32.75,32.30211827158928
37,203107,22000743,2021-04-02,6.0,2.4452512,663,10.0,9.53399,4.0,5.3487086,1.0,1.4959565,0.0,0.7302198,0.0,2.1562095,26.2,25.01367381811142,26.2,25.01367381811142,25.5,23.987864792346954
38,1629632,22000743,2021-04-02,1.0,1.9261134,112,4.0,8.85215,3.0,2.9303472,0.0,1.4189845,1.0,0.1739045,1.0,1.5883365,11.7,18.749337419867516,11.7,18.749337419867516,11.25,18.04692229628563
39,1628374,22000743,2021-04-02,2.0,1.1591454,447,5.0,6.7245827,1.0,0.6515402,0.0,0.21687554,0.0,0.295617,0.0,0.3189411,8.9,10.311403998732567,8.9,10.311403998732567,9.0,10.016339257359505
40,1628464,22000743,2021-04-02,5.0,5.143619,137,3.0,8.5245075,1.0,1.553286,0.0,0.08460702,1.0,0.39313197,0.0,0.32093042,13.5,18.139065882563592,13.5,18.139065882563592,12.75,18.078973054885864
41,1627756,22000743,2021-04-02,4.0,3.2359395,167,12.0,3.9544754,4.0,1.4763616,1.0,0.2985207,0.0,0.013562779,1.0,0.4592734,24.8,10.529122335650026,24.8,10.529122335650026,24.5,10.60847251676023
42,202329,22000743,2021-04-02,0.0,6.438639,11,0.0,4.631278,0.0,1.1589214,0.0,0.51519626,0.0,0.3803426,0.0,1.6212052,0.0,15.161438465118408,0.0,15.161438465118408,0.0,15.398434162139893
43,1627853,22000743,2021-04-02,0.0,0.9650959,606,0.0,2.8179193,0.0,0.74156815,0.0,0.20998234,0.0,0.013562779,0.0,0.22821786,0.0,5.530804018117488,0.0,5.530804018117488,0.0,5.469622625038028
44,1628972,22000743,2021-04-02,0.0,1.4403604,683,0.0,3.2782495,0.0,0.82124346,0.0,0.09820536,0.0,0.24864033,0.0,0.33340237,0.0,6.94568190574646,0.0,6.94568190574646,0.0,6.837555423378944
45,101150,22000742,2021-04-02,4.0,1.4826268,455,19.0,13.080909,8.0,2.8982658,1.0,1.234169,1.0,0.15058306,1.0,1.5809263,40.8,21.780789583921432,40.8,21.780789583921432,39.5,21.260632008314133
46,1629713,22000746,2021-04-02,0.0,0.27139175,383,0.0,1.4538833,2.0,0.76559275,0.0,0.025952362,0.0,0.013562779,1.0,0.4357546,2.0,2.610733344592154,2.0,2.610733344592154,2.5,2.802665090188384
47,1630233,22000742,2021-04-02,0.0,1.0406404,524,1.0,2.7147985,0.0,0.1640606,1.0,0.20313591,0.0,0.2037387,1.0,0.4284307,3.0,5.001850894093513,3.0,5.001850894093513,2.5,4.86122365295887
48,1629002,22000746,2021-04-02,4.0,1.0608801,103,4.0,3.2782495,2.0,0.47604167,0.0,0.026051879,1.0,0.15418868,1.0,0.50112873,13.8,5.304961028695106,13.8,5.304961028695106,13.5,5.428328841924667
49,1628035,22000746,2021-04-02,1.0,0.9981365,17,4.0,2.7287679,0.0,0.15594083,1.0,0.11874947,0.0,0.013562779,0.0,0.12508045,8.2,4.432299236394465,8.2,4.432299236394465,7.25,4.412434039637446
50,1628961,22000746,2021-04-02,1.0,0.34994504,429,0.0,0.58740133,0.0,0.07855142,0.0,0.13297361,0.0,0.6634534,0.0,0.63191897,1.2,2.88252457305789,1.2,2.88252457305789,1.25,2.4195542968809605
51,1629719,22000746,2021-04-02,2.0,0.7004813,179,4.0,1.3932143,0.0,0.20251584,0.0,0.20714615,1.0,0.5700238,0.0,0.045665044,9.4,4.823410400003195,9.4,4.823410400003195,8.5,4.104097058996558
52,1627741,22000746,2021-04-02,6.0,4.916388,81,7.0,16.56167,3.0,3.4964247,3.0,0.6222128,0.0,0.5997126,0.0,1.7273077,27.7,29.64444159269333,27.7,29.64444159269333,25.0,29.53198939561844
53,203084,22000746,2021-04-02,5.0,7.617082,252,26.0,13.311494,5.0,3.9705424,1.0,0.46725193,1.0,0.2088471,5.0,2.0260484,40.5,28.41005473732948,40.5,28.41005473732948,41.25,29.127834022045135
54,1626158,22000746,2021-04-02,7.0,10.158061,587,11.0,17.743744,0.0,1.7724388,0.0,0.5660461,0.0,1.8210669,0.0,0.78560305,19.4,38.96781115531921,19.4,38.96781115531921,19.75,38.98140275478363
55,1630169,22000746,2021-04-02,2.0,2.4015155,693,9.0,14.244008,2.0,3.2442117,0.0,0.32911363,1.0,0.46503794,2.0,2.7426567,15.399999999999999,21.631942170858384,15.399999999999999,21.631942170858384,15.5,22.329194724559784
56,1628368,22000746,2021-04-02,1.0,3.5124898,152,12.0,29.023663,5.0,5.3180866,3.0,2.1734092,1.0,0.5136716,2.0,1.9243424,30.700000000000003,47.35268026590347,30.700000000000003,47.35268026590347,27.75,45.80339515209198
57,1626153,22000746,2021-04-02,3.0,3.7693944,163,13.0,7.593724,1.0,3.4255662,0.0,1.580228,0.0,0.4926117,0.0,1.3167077,18.1,22.15715764760971,18.1,22.15715764760971,18.25,20.931141555309296
58,1629056,22000746,2021-04-02,5.0,1.4029424,649,8.0,2.3082528,2.0,0.87584955,1.0,0.10733244,0.0,0.14930955,2.0,0.75096464,18.0,5.324519342184066,18.0,5.324519342184066,18.25,5.5135067999362946
59,1630219,22000742,2021-04-02,2.0,0.9981365,631,4.0,1.5540339,0.0,0.18906468,2.0,0.20998234,0.0,0.013562779,0.0,0.12508045,12.4,3.58094961438328,12.4,3.58094961438328,10.5,3.469851551577449
60,203090,22000746,2021-04-02,2.0,0.5746373,492,2.0,0.5167653,1.0,0.23592538,0.0,0.025952362,0.0,0.095378876,0.0,0.19993438,5.9,1.7242774471640585,5.9,1.7242774471640585,6.0,1.7316452637314796
61,1630218,22000746,2021-04-02,0.0,4.1906786,593,2.0,6.0201645,0.0,0.75538343,0.0,0.19834134,1.0,0.10262506,0.0,0.56875753,5.0,12.516195610165596,5.0,12.516195610165596,4.0,12.709141910076141
62,1629610,22000746,2021-04-02,2.0,0.35176665,125,0.0,1.0579664,1.0,0.20012975,0.0,0.29613653,0.0,0.013562779,1.0,0.2588592,2.9,2.4505196819081903,2.9,2.4505196819081903,3.5,2.287838300690055
63,1629735,22000746,2021-04-02,0.0,0.5746373,108,0.0,1.0106596,0.0,0.039285455,0.0,0.025952362,0.0,0.2677891,0.0,0.104403324,0.0,2.5359735574573277,0.0,2.5359735574573277,0.0,2.323165627196431
64,1629657,22000746,2021-04-02,1.0,1.8436468,435,0.0,6.7577953,0.0,0.49448594,0.0,0.025952362,0.0,0.013562779,0.0,0.045665044,1.2,9.784780745394528,1.2,9.784780745394528,1.25,9.860280465334654
65,1630186,22000746,2021-04-02,0.0,0.23280555,289,0.0,1.3694664,0.0,0.08583657,0.0,0.18574679,0.0,0.013562779,0.0,0.7574993,0.0,1.618017360754311,0.0,1.618017360754311,0.0,1.809097709134221
66,1629308,22000737,2021-04-02,1.0,5.3980637,376,0.0,7.8673973,1.0,3.6398976,0.0,1.3811575,0.0,0.37699056,2.0,1.1706343,0.7000000000000002,23.908730030059814,0.7000000000000002,23.908730030059814,1.75,23.005802273750305
67,203952,22000737,2021-04-02,4.0,6.4653773,30,15.0,23.437601,2.0,2.1448505,0.0,1.1065509,0.0,0.4360823,2.0,2.543118,20.8,36.49811133146286,20.8,36.49811133146286,22.0,36.55030596256256
68,1629630,22000741,2021-04-02,3.0,3.3457375,277,11.0,16.919378,7.0,5.733414,0.0,0.8015558,0.0,0.36871967,2.0,2.940939,23.1,30.104271978139877,23.1,30.104271978139877,24.25,30.571752846240997
69,1629659,22000746,2021-04-02,2.0,3.156057,645,15.0,9.515315,1.0,3.3108156,4.0,0.9540729,0.0,0.11568707,0.0,1.366934,30.9,20.111152625083925,30.9,20.111152625083925,27.0,19.8826624751091
70,1627936,22000746,2021-04-02,2.0,3.2129314,15,8.0,5.34009,3.0,2.405633,0.0,1.4182194,0.0,0.22141342,2.0,1.4304279,12.9,16.29252761900425,12.9,16.29252761900425,14.0,15.528755277395248
71,1626149,22000746,2021-04-02,10.0,7.341683,512,5.0,15.927449,0.0,1.0989642,0.0,0.7350434,0.0,0.54530746,0.0,1.3428186,17.0,28.8841490149498,17.0,28.8841490149498,17.5,28.642291605472565
72,202083,22000746,2021-04-02,1.0,1.7840903,709,0.0,4.631278,0.0,0.8244091,0.0,0.43926212,0.0,0.19096093,0.0,0.2348245,1.2,9.66464472413063,1.2,9.66464472413063,1.25,9.24103843420744
73,1628981,22000742,2021-04-02,0.0,0.31765485,78,0.0,0.46106857,0.0,0.07855142,0.0,0.025952362,0.0,0.09417297,2.0,0.28562468,-2.0,1.0348328270018101,-2.0,1.0348328270018101,-1.0,1.0734025798738003
74,201568,22000742,2021-04-02,0.0,3.4973898,138,0.0,12.999999,0.0,1.3002604,0.0,0.33045775,0.0,0.22356328,0.0,0.5532023,0.0,20.256118255853654,0.0,20.256118255853654,0.0,20.153567850589752
75,1630230,22000742,2021-04-02,5.0,2.2555275,518,9.0,9.783167,1.0,0.8907721,3.0,1.5238806,0.0,0.13242248,1.0,0.7263702,24.5,18.068497055768965,24.5,18.068497055768965,22.25,16.888155460357666
76,201949,22000742,2021-04-02,4.0,2.1353467,303,16.0,7.113354,6.0,2.0234635,2.0,1.709259,1.0,0.5633745,4.0,0.40219602,34.8,19.126670056581496,34.8,19.126670056581496,34.0,17.161901846528053
77,1629637,22000742,2021-04-02,4.0,3.5675066,321,12.0,11.111941,0.0,0.8602233,0.0,0.20682777,1.0,0.3412568,0.0,0.6613976,19.8,17.666140279173852,19.8,17.666140279173852,19.0,17.627129822969437
78,202339,22000742,2021-04-02,3.0,2.6905808,214,14.0,7.8348017,5.0,3.3868217,0.0,0.45033032,0.0,0.25516912,1.0,1.2654927,24.1,16.994736951589584,24.1,16.994736951589584,24.75,17.056512892246246
79,1629638,22000742,2021-04-02,3.0,5.5856733,531,12.0,17.202204,3.0,2.3758795,1.0,0.78624195,2.0,1.1590035,3.0,2.507369,26.1,30.79719833135605,26.1,30.79719833135605,24.75,30.384921073913574
80,1628411,22000742,2021-04-02,1.0,0.9981365,708,10.0,2.2205179,2.0,0.3886984,1.0,0.22542098,0.0,0.013562779,2.0,0.3321517,15.2,4.386128867603839,15.2,4.386128867603839,15.25,4.3631277885288
81,1626195,22000742,2021-04-02,9.0,3.5127895,714,9.0,2.2205179,0.0,0.6121479,0.0,0.15426007,1.0,0.25126976,1.0,0.22071041,21.799999999999997,8.349966219067573,21.799999999999997,8.349966219067573,21.75,8.230431072413921
82,1630184,22000742,2021-04-02,2.0,1.4529766,426,21.0,13.74089,2.0,5.7007794,0.0,0.6256397,1.0,1.346945,2.0,0.5518367,27.4,29.401548051834105,27.4,29.401548051834105,27.5,27.777530521154404
83,1629117,22000742,2021-04-02,3.0,0.9981365,707,0.0,0.5661928,3.0,0.81823516,0.0,0.02122467,0.0,0.013562779,1.0,1.4442682,7.1,1.6514034891501068,7.1,1.6514034891501068,7.75,2.3886569794267416
84,203500,22000742,2021-04-02,0.0,0.56718886,637,0.0,2.3663812,0.0,0.43353853,0.0,0.6362806,0.0,0.50385475,0.0,0.32047045,0.0,6.797251179814339,0.0,6.797251179814339,0.0,5.845710501074791
85,1628366,22000742,2021-04-02,0.0,0.14794098,454,0.0,1.871225,0.0,0.889093,0.0,0.23170616,0.0,-0.09245308,0.0,0.5231001,0.0,3.277052807807922,0.0,3.277052807807922,0.0,3.4067468158900738
86,1630266,22000742,2021-04-02,0.0,0.2254667,711,0.0,0.10818599,0.0,0.039285455,0.0,0.050002445,0.0,0.0014418019,0.0,0.7283458,0.0,-0.1363388599827886,0.0,-0.1363388599827886,0.0,0.18766313418745995
87,1628398,22000746,2021-04-02,5.0,7.8669863,436,30.0,15.761578,3.0,3.4222362,0.0,0.5924359,0.0,0.029469121,3.0,2.3984013,37.5,29.802629234641792,37.5,29.802629234641792,39.25,30.773274160921574
88,202693,22000746,2021-04-02,8.0,6.402647,477,14.0,10.372399,2.0,1.1513529,0.0,0.38874978,0.0,0.46595824,0.0,1.7589277,26.6,20.587801420688628,26.6,20.587801420688628,27.0,20.932689607143402
89,201188,22000746,2021-04-02,9.0,2.7491379,472,5.0,5.730015,6.0,2.285522,1.0,0.61725837,0.0,0.8070886,5.0,1.1222914,22.799999999999997,15.608012735843658,22.799999999999997,15.608012735843658,24.75,14.882268369197845
90,203484,22000746,2021-04-02,10.0,3.1812713,413,13.0,8.279604,3.0,2.0988042,0.0,0.63303524,1.0,0.37465706,2.0,1.0301778,30.5,17.23823497891426,30.5,17.23823497891426,32.5,16.90469515323639
91,203471,22000746,2021-04-02,4.0,3.731189,165,17.0,17.431126,8.0,7.291914,4.0,2.1182332,0.0,0.15955888,5.0,2.923264,40.8,36.75653565227985,40.8,36.75653565227985,39.5,36.12693503499031
92,1629634,22000741,2021-04-02,4.0,5.12471,67,11.0,10.209449,2.0,1.612728,1.0,1.189368,1.0,1.780329,1.0,0.57055175,23.8,27.116732156276704,23.8,27.116732156276704,22.5,24.688546538352966
93,204001,22000747,2021-04-03,0.0,0.5607381,431,0.0,1.291226,0.0,1.1302475,0.0,0.08170773,0.0,0.3577864,0.0,0.5002202,0.0,4.477745118737221,0.0,4.477745118737221,0.0,4.316397994756699
94,1628960,22000741,2021-04-02,3.0,4.3689566,249,15.0,11.861854,1.0,2.15861,0.0,0.7466582,0.0,0.31466696,1.0,0.94311595,19.1,22.583376175165178,19.1,22.583376175165178,19.75,22.212056815624237
95,1628383,22000738,2021-04-02,0.0,2.8994534,384,0.0,1.1615149,0.0,0.39296108,0.0,0.09042816,0.0,-0.083438225,0.0,-0.04820494,0.0,5.29947532787919,0.0,5.29947532787919,0.0,5.413355594500899
96,1628425,22000738,2021-04-02,4.0,7.1088567,636,8.0,11.543029,0.0,1.0977412,0.0,0.15107232,0.0,0.670005,0.0,1.0752337,12.8,23.108267056941983,12.8,23.108267056941983,13.0,23.180249392986298
97,1629645,22000738,2021-04-02,5.0,3.8818169,418,12.0,21.511032,8.0,6.4241753,3.0,1.3746473,0.0,0.39603022,4.0,3.51369,35.0,37.6038176715374,35.0,37.6038176715374,34.25,37.784076035022736
98,202340,22000738,2021-04-02,6.0,0.76232713,48,15.0,2.4343688,3.0,0.26558536,0.0,0.014064701,0.0,0.013562779,0.0,0.045665044,26.7,3.7847568510100245,26.7,3.7847568510100245,27.0,3.818078249692917
99,203482,22000738,2021-04-02,3.0,2.3988996,405,10.0,7.793665,4.0,1.5833974,0.0,1.3505455,0.0,0.39749354,1.0,0.8830431,18.6,17.40851457118988,18.6,17.40851457118988,19.25,16.22194203734398
100,1630231,22000738,2021-04-02,3.0,5.163972,390,6.0,8.236041,2.0,0.73114634,0.0,0.26950657,1.0,1.0944594,0.0,1.0367138,15.6,18.58471097946167,15.6,18.58471097946167,14.75,17.997300505638123
101,201571,22000738,2021-04-02,0.0,1.6423934,122,8.0,7.2816124,1.0,3.5815516,1.0,0.4166946,0.0,0.013562779,3.0,2.4347441,9.5,13.480839795805514,9.5,13.480839795805514,10.0,14.35007413290441
102,1628391,22000738,2021-04-02,1.0,2.5991066,123,4.0,3.889931,0.0,0.4859875,0.0,0.15426007,0.0,0.47690797,1.0,0.70758945,4.2,8.923754760622979,4.2,8.923754760622979,4.75,8.776336774230003
103,203463,22000738,2021-04-02,0.0,0.8327602,52,6.0,6.00405,0.0,0.26693368,0.0,0.31170276,0.0,0.4201679,0.0,0.25988096,6.0,9.339493548870086,6.0,9.339493548870086,6.0,8.77920138835907
104,1630237,22000738,2021-04-02,1.0,1.9488071,36,0.0,2.6439104,1.0,0.42510194,0.0,0.043390453,0.0,0.14730364,0.0,0.33649752,2.7,5.855716621875763,2.7,5.855716621875763,2.75,5.930711641907692
105,1627759,22000738,2021-04-02,11.0,6.4101505,324,22.0,23.590582,2.0,3.8086867,2.0,1.1804618,0.0,0.56992996,1.0,2.6621928,43.2,39.5847749710083,43.2,39.5847749710083,43.75,39.485987186431885
106,1630256,22000738,2021-04-02,5.0,5.8746767,286,9.0,12.537652,4.0,3.542801,0.0,1.6654257,0.0,1.0005943,0.0,1.0301778,21.0,31.86934733390808,21.0,31.86934733390808,21.25,30.012150168418884
107,1628369,22000738,2021-04-02,9.0,5.3808503,329,26.0,23.089441,0.0,3.3881843,0.0,0.51878554,1.0,0.5310029,4.0,1.9543347,35.8,35.823768651485445,35.8,35.823768651485445,37.25,36.02019011974335
108,1629057,22000738,2021-04-02,9.0,9.698658,592,20.0,9.381499,8.0,3.4811313,1.0,1.5281105,2.0,2.660885,0.0,0.6468489,51.8,38.1617237329483,51.8,38.1617237329483,49.25,34.78108549118042
109,203935,22000738,2021-04-02,4.0,4.215283,475,6.0,12.435196,10.0,5.7342415,3.0,1.1692986,1.0,0.29825458,3.0,1.7814736,34.8,28.716083699464797,34.8,28.716083699464797,32.5,28.350031435489655
110,202689,22000738,2021-04-02,6.0,3.3471947,407,11.0,16.876362,8.0,5.1329923,0.0,1.1528907,0.0,0.49594757,2.0,2.319708,28.2,31.21929050087929,28.2,31.21929050087929,29.5,30.897666037082672
111,203095,22000738,2021-04-02,2.0,0.2005815,219,23.0,3.465845,0.0,0.6472975,0.0,0.3917027,0.0,0.48307374,2.0,0.37211087,23.4,6.929707652330398,23.4,6.929707652330398,24.5,6.2510157115757465
112,1628436,22000738,2021-04-02,5.0,0.88279295,461,0.0,1.1313733,2.0,0.38135642,0.0,0.026051879,1.0,0.5247649,0.0,0.15434086,12.0,4.260868912935257,12.0,4.260868912935257,11.25,3.8313622176647186
113,1630202,22000738,2021-04-02,0.0,1.8491132,565,0.0,3.9062467,1.0,1.2209498,1.0,0.47580338,0.0,0.25269935,0.0,0.17528243,4.5,9.966832914948464,4.5,9.966832914948464,3.5,9.41842707246542
114,1629684,22000738,2021-04-02,0.0,3.853492,248,5.0,3.9864025,2.0,1.8653202,1.0,2.4537284,0.0,0.5682489,0.0,0.44376242,11.0,20.03074291944504,11.0,20.03074291944504,10.0,17.42332136631012
115,1629682,22000738,2021-04-02,0.0,0.100007765,671,2.0,0.58740133,2.0,0.2636048,1.0,0.103963435,0.0,0.013562779,0.0,0.045665044,8.0,1.4097314300015569,8.0,1.4097314300015569,7.0,1.3200381267815828
116,1626174,22000738,2021-04-02,10.0,7.902311,109,19.0,21.33074,3.0,1.3622799,2.0,0.7772409,0.0,0.33705357,2.0,1.9249183,39.5,34.27489785552025,39.5,34.27489785552025,40.5,34.51817810535431
117,1627863,22000738,2021-04-02,2.0,3.9125314,141,5.0,10.46633,0.0,2.313171,0.0,0.43513358,0.0,0.2239516,1.0,0.8426802,6.4,19.765698882937432,6.4,19.765698882937432,7.0,19.72358039021492
118,1630174,22000738,2021-04-02,0.0,1.2996602,3,3.0,1.4024929,0.0,0.30752426,0.0,0.2960465,0.0,0.14930955,0.0,0.36814883,3.0,4.3912908136844635,3.0,4.3912908136844635,3.0,4.194992199540138
