player_name,game_id,game_date,reb,reb_pred,fanduel_salary,draftkings_salary,yahoo_salary,fanduel_position,draftkings_position,yahoo_position,pts,pts_pred,ast,ast_pred,stl,stl_pred,blk,blk_pred,tov,tov_pred,fp_fanduel,fp_fanduel_pred,fp_yahoo,fp_yahoo_pred,fp_draftkings,fp_draftkings_pred
Aaron Holiday,22200604,2023-01-08,1,0.56943244,3000.0,3000.0,10.0,PG/SG,PG/SG,PG,0,1.9345858,0,0.6673685,0,0.013981974,1,0.98518205,0,0.014177628,4.2,6.602271876111627,4.2,6.602271876111627,3.25,5.638668291270733
Precious Achiuwa,22200597,2023-01-08,2,1.5881697,3300.0,3300.0,10.0,C,C,C,4,3.02099,0,0.0263706,0,0.013981974,1,0.7244893,0,-0.010320829,9.4,7.192083992809057,9.4,7.192083992809057,8.5,6.527860817499459
Haywood Highsmith,22200599,2023-01-08,3,1.2899488,3300.0,3300.0,10.0,SF/PF,SF/PF,PF,10,5.370979,0,0.015756734,0,0.9791496,1,0.98518205,1,1.0014458,15.600000000000001,11.834101628512144,15.600000000000001,11.834101628512144,15.25,10.43499032780528
Chris Duarte,22200598,2023-01-08,2,1.907872,3000.0,3000.0,10.0,SG/SF,SG/SF,SF,0,2.1327295,1,0.9898832,0,0.013981974,0,0.014177809,0,0.90326446,3.9,5.088215544819832,3.9,5.088215544819832,4.0,5.607081592082977
Tim Hardaway Jr.,22200602,2023-01-08,5,3.7458494,5800.0,5800.0,18.0,SG/SF,SG/SF,SF,19,20.537079,2,1.497361,0,0.6585697,0,0.014177809,0,0.11700147,28.0,29.179380559548736,28.0,29.179380559548736,28.25,28.752426259219646
Xavier Tillman,22200600,2023-01-08,9,6.5229154,3200.0,3200.0,10.0,C,C,C,9,8.224965,3,2.2387712,3,2.19405,0,0.014177809,1,0.94203573,32.3,25.093268243595958,32.3,25.093268243595958,30.25,23.682203996926546
JT Thor,22200598,2023-01-08,2,0.9211022,3100.0,3100.0,10.0,PF,PF,PF,5,1.4797004,0,0.015756734,0,0.013981974,0,0.014177809,0,0.014177628,7.4,2.6789599366486074,7.4,2.6789599366486074,7.5,2.703944079577923
Mike Conley,22200600,2023-01-08,0,1.155551,5900.0,5900.0,19.0,PG,PG,PG,7,8.057566,8,7.30563,1,0.5981825,0,0.014177809,3,1.3002565,19.0,20.939496580883862,19.0,20.939496580883862,19.5,21.035042066127062
Tobias Harris,22200596,2023-01-08,4,3.9655209,6700.0,6700.0,25.0,SF/PF,SF/PF,SF,12,3.6162117,0,0.772442,2,1.2687668,2,0.9854741,1,0.9625171,27.8,15.333705186843872,27.8,15.333705186843872,24.5,13.758998900651932
Thaddeus Young,22200597,2023-01-08,6,2.7113075,3000.0,3000.0,10.0,PF/C,PF/C,C,4,3.048103,1,0.92364967,0,0.013981974,1,0.98518205,0,0.014177628,15.7,10.6704610619694,15.7,10.6704610619694,15.0,9.81395123153925
Royce O'Neale,22200599,2023-01-08,6,3.830429,4300.0,4300.0,16.0,SG,SG,SG,8,3.2161834,6,4.2794495,1,0.9828487,2,1.9552623,2,1.1216553,31.200000000000003,21.924550187587737,31.200000000000003,21.924550187587737,29.5,19.738788306713104
Danuel House Jr.,22200596,2023-01-08,1,0.8761792,3000.0,3000.0,10.0,SF/PF,SF/PF,SF,3,2.657868,1,0.95833457,0,0.013981974,0,0.014177809,1,0.9845271,4.7,4.246737053990364,4.7,4.246737053990364,5.25,4.754649788141251
Bennedict Mathurin,22200598,2023-01-08,5,3.7795928,4600.0,4600.0,15.0,SG/SF,SG/SF,SG,4,6.567417,3,2.3578126,0,0.93167526,1,0.98518205,2,1.0870941,15.5,19.30312525033951,15.5,19.30312525033951,15.75,18.11879462003708
Nicolas Batum,22200604,2023-01-08,5,4.8045077,4700.0,4700.0,10.0,PF/C,PF/C,PF,6,4.867294,3,2.265737,0,0.013981974,1,0.98518205,2,1.5094416,17.5,15.51935914643109,17.5,15.51935914643109,17.75,15.515141319483519
Tari Eason,22200601,2023-01-08,4,3.7402785,4100.0,4100.0,11.0,PF,PF,PF,3,2.615133,2,1.8944644,1,1.0274466,1,0.7461393,0,0.014177628,16.8,15.251743905246258,16.8,15.251743905246258,15.0,13.672260727733374
John Konchar,22200600,2023-01-08,0,0.9990623,4300.0,4300.0,11.0,SG/SF,SG/SF,SG,5,3.666858,1,1.2422366,1,1.8046782,0,0.014177809,1,1.0527078,8.5,11.132947878167034,8.5,11.132947878167034,8.0,9.890398878604174
Frank Ntilikina,22200602,2023-01-08,1,0.53698945,3000.0,3000.0,10.0,PG/SG,PG/SG,SG,6,3.048103,0,0.027285831,2,1.1216621,1,0.98518205,1,1.0468978,15.2,9.00705397259444,15.2,9.00705397259444,12.75,7.450508142821491
Christian Koloko,22200597,2023-01-08,4,3.3126593,3000.0,3000.0,10.0,C,C,C,8,4.2830815,2,1.3622727,0,0.013981974,0,0.19911233,0,0.014177628,15.8,10.926787028089166,15.8,10.926787028089166,16.0,10.886414505541325
Eric Gordon,22200601,2023-01-08,1,0.59661466,3800.0,3800.0,10.0,SF,SF,SF,11,12.148851,4,2.8405576,0,0.013981974,1,0.98518205,0,0.014177628,21.2,20.10893978215754,21.2,20.10893978215754,20.25,19.14669530838728
Gabe Vincent,22200599,2023-01-08,1,1.4762009,3300.0,3300.0,10.0,PG/SG,PG/SG,PG,3,2.4651084,2,0.73502177,0,0.013981974,1,0.98518205,4,1.4822633,6.199999999999999,6.854310910776258,6.199999999999999,6.854310910776258,7.25,6.670088600367308
Kevin Durant,22200599,2023-01-08,5,2.1479568,10200.0,10200.0,46.0,SF/PF,SF/PF,SF,17,26.14659,2,4.0362496,1,0.991458,0,0.64778614,4,2.995125,25.0,36.70111931562424,25.0,36.70111931562424,26.25,36.66683554649353
Kennedy Chandler,22200600,2023-01-08,1,0.84848183,3000.0,3000.0,10.0,PG,PG,PG,2,2.988308,4,2.7129743,1,0.9856954,0,0.014177809,1,0.9509192,11.2,10.124648098275065,11.2,10.124648098275065,10.75,9.642658565193415
Cedi Osman,22200603,2023-01-08,0,0.73153317,4000.0,4000.0,10.0,PF,PF,PF,3,2.9011798,0,0.9771396,0,0.41380012,0,0.014177809,1,1.0407976,2.0,5.4878651779145,2.0,5.4878651779145,2.5,5.616862703114748
Buddy Hield,22200598,2023-01-08,1,2.896491,6200.0,6200.0,25.0,SG/SF,SG/SF,SF,21,19.443626,2,2.4612472,0,0.8626551,1,0.91753185,2,1.2839674,26.2,30.667879951000213,26.2,30.667879951000213,26.25,29.67450124025345
Rudy Gay,22200600,2023-01-08,2,2.635891,3200.0,3200.0,10.0,PF,PF,PF,6,4.880784,0,0.98570025,0,0.013981974,0,0.014177809,0,0.11249846,8.4,9.49438444674015,8.4,9.49438444674015,8.5,9.654268443584442
JaVale McGee,22200602,2023-01-08,1,0.5616086,3000.0,3000.0,10.0,C,C,C,0,0.85443455,1,0.95049465,0,0.013981974,0,0.17000175,0,0.014177628,2.7,3.4918803844600914,2.7,3.4918803844600914,2.75,3.3430659100413322
Mike Muscala,22200602,2023-01-08,3,1.6353654,3500.0,3500.0,10.0,C,C,C,4,2.0092747,1,0.66249543,0,0.013981974,1,0.9547277,1,0.94203573,11.1,6.929549627378583,11.1,6.929549627378583,10.75,6.513626080006361
Usman Garuba,22200601,2023-01-08,1,2.1484494,3000.0,3000.0,10.0,C,C,C,3,2.2653344,0,0.8832184,0,0.013981974,1,0.98518205,0,0.54399526,7.2,8.621798085048795,7.2,8.621798085048795,6.25,8.002054166048765
Malachi Flynn,22200597,2023-01-08,0,0.39459625,3000.0,3000.0,10.0,PG/SG,PG/SG,PG,2,1.8371513,3,1.0635039,0,0.013981974,0,0.014177809,0,0.014177628,6.5,3.976224298775196,6.5,3.976224298775196,6.5,3.9748831428587437
Naz Reid,22200601,2023-01-08,5,3.3081868,5200.0,5200.0,18.0,PF/C,PF/C,C,6,6.005073,0,0.015756734,1,0.98485774,0,0.014177809,0,0.014177628,15.0,12.981461306288839,15.0,12.981461306288839,14.25,12.154923912137747
Furkan Korkmaz,22200596,2023-01-08,0,0.19993755,3000.0,3000.0,10.0,SG/SF,SG/SF,SG,2,1.7946298,0,0.015756734,0,0.013981974,0,0.014177809,1,0.9845271,1.0,1.1581422112882138,1.0,1.1581422112882138,1.5,1.632242862135172
Joe Harris,22200599,2023-01-08,2,1.5704801,3100.0,3100.0,10.0,SG/SF,SG/SF,SF,4,3.6173544,0,0.019436236,0,0.013981974,0,0.014177809,0,0.014177628,6.4,5.601386596634984,6.4,5.601386596634984,6.5,5.658839633688331
Nerlens Noel,22200596,2023-01-08,4,2.0960865,3000.0,3000.0,10.0,C,C,C,6,3.644731,0,0.015756734,1,0.9862854,0,0.014177809,0,0.014177628,13.8,9.170881910994648,13.8,9.170881910994648,13.0,8.282311853021383
Isaac Okoro,22200603,2023-01-08,3,1.595045,3100.0,3100.0,10.0,SG/SF,SG/SF,SF,14,9.906315,0,0.6869829,0,0.013981974,0,0.014177809,1,0.7350914,16.6,12.200231167674065,16.6,12.200231167674065,17.25,12.619369328022003
Alec Burks,22200596,2023-01-08,4,3.861248,5100.0,5100.0,16.0,PG/SG,PG/SG,SG,12,11.120456,4,2.4256105,0,0.63046676,0,0.014177809,2,1.426531,20.8,19.89977192096412,20.8,19.89977192096412,22.0,20.16145523265004
David Roddy,22200600,2023-01-08,3,3.0063667,3100.0,3100.0,10.0,SG,SG,SG,7,6.982014,1,0.98541605,1,0.98485774,0,0.014177809,1,0.94203573,14.1,14.122849242016674,14.1,14.122849242016674,13.75,13.74514989927411
Matisse Thybulle,22200596,2023-01-08,1,1.04642,3000.0,3000.0,10.0,SG/SF,SG/SF,SF,5,4.5211434,2,0.98841864,5,2.433077,0,0.014177809,0,0.014177628,24.2,14.587062456831337,24.2,14.587062456831337,19.25,12.199217364192009
Orlando Robinson,22200599,2023-01-08,9,4.741703,3000.0,3000.0,10.0,C,C,C,6,4.4577436,2,1.3622727,0,0.013981974,0,0.014177809,1,0.9509192,18.799999999999997,11.324756529927253,18.799999999999997,11.324756529927253,19.75,12.009141504764557
McKinley Wright IV,22200602,2023-01-08,0,0.092877686,3000.0,3000.0,10.0,PG,PG,PG,0,0.07866289,0,0.051553525,0,0.013981974,0,0.014177809,1,0.9764207,-1.0,-0.6244949556887149,-1.0,-0.6244949556887149,-0.5,-0.15980050340294838
Anfernee Simons,22200597,2023-01-08,0,1.7424502,6600.0,6600.0,24.0,PG/SG,PG/SG,SG,22,21.937628,2,0.71065485,0,0.69961435,0,0.014177809,4,2.289562,21.0,24.94636483602226,21.0,24.94636483602226,23.0,25.46447618678212
Ish Wainright,22200603,2023-01-08,1,0.62517154,3000.0,3000.0,10.0,PF,PF,PF,0,1.811372,1,0.9898832,0,0.013981974,0,0.014177809,3,1.1620723,-0.2999999999999998,2.968809714913368,-0.2999999999999998,2.968809714913368,1.25,3.5529446601867676
Aaron Wiggins,22200602,2023-01-08,3,2.7126377,3000.0,3000.0,10.0,SG/SF,SG/SF,SF,6,4.9916244,5,3.935766,0,0.013981974,0,0.014177809,0,0.0042169387,17.1,14.230700931418687,17.1,14.230700931418687,17.25,14.340281501645222
Bam Adebayo,22200599,2023-01-08,8,10.088713,9200.0,9200.0,36.0,C,C,C,10,11.998079,2,2.239289,0,0.9525899,1,1.6060601,0,0.46658984,25.6,34.672828489542006,25.6,34.672828489542006,25.0,34.35190896689892
Jock Landale,22200603,2023-01-08,5,3.809434,3000.0,3000.0,10.0,C,C,C,14,8.517389,2,1.3562475,1,0.94745004,1,0.98518205,2,1.1796368,27.0,19.74134076833725,27.0,19.74134076833725,26.25,18.588998794555664
Jalen Green,22200601,2023-01-08,5,4.6988544,7200.0,7200.0,25.0,SG,SG,SG,9,14.518721,5,4.0169673,2,1.2608215,0,0.014177809,3,2.0161655,25.5,27.991629223152994,25.5,27.991629223152994,25.25,27.959655422717333
Hamidou Diallo,22200596,2023-01-08,7,4.2331643,3500.0,3500.0,11.0,SG/SF,SG/SF,SF,12,10.372951,1,0.9153007,2,1.2434003,0,0.014177809,3,2.0241246,24.9,18.57430862598121,24.9,18.57430862598121,24.75,18.540451008826494
Jalen Smith,22200598,2023-01-08,2,2.8712287,3600.0,3600.0,12.0,PF/C,PF/C,PF,7,3.210755,2,1.8200778,0,0.013981974,0,0.014177809,1,0.9172204,11.4,8.553605142235757,11.4,8.553605142235757,12.0,9.127617001533508
Jabari Walker,22200597,2023-01-08,3,1.6844659,3300.0,3300.0,10.0,PF,PF,PF,0,0.85419804,1,0.99843675,0,0.013981974,1,0.98518205,1,0.963518,7.1,6.40718626268208,7.1,6.40718626268208,6.75,5.974004548043013
Trendon Watford,22200597,2023-01-08,1,0.91021854,3000.0,3000.0,10.0,PF/C,PF/C,PF,0,0.42506284,0,0.015756734,0,0.013981974,0,0.014177809,0,0.9135207,1.2,0.7119188331067561,1.2,0.7119188331067561,1.25,1.186030324548483
Chris Boucher,22200597,2023-01-08,1,1.4711441,3200.0,3200.0,10.0,PF,PF,PF,3,1.8781581,0,0.015756734,0,-0.087514184,1,1.6771393,1,0.94203573,6.2,7.494005648046732,6.2,7.494005648046732,5.75,6.448955621570349
Taurean Prince,22200601,2023-01-08,0,0.77631086,3200.0,3200.0,10.0,SF/PF,SF/PF,SF,14,10.429215,4,3.480613,0,0.013981974,0,0.014177809,1,0.860552,19.0,15.805635288357735,19.0,15.805635288357735,19.5,16.246567055583
De'Anthony Melton,22200596,2023-01-08,3,4.5264115,5500.0,5500.0,22.0,PG/SG,PG/SG,SG,0,4.76392,0,0.25901687,1,0.9862854,1,0.9774825,3,1.5644878,6.6,14.910954821109772,6.6,14.910954821109772,6.25,13.955751419067383
Isaiah Joe,22200602,2023-01-08,4,3.1264896,3400.0,3400.0,10.0,SG,SG,SG,5,6.8117,2,1.9738262,0,0.013981974,0,0.014177809,0,0.014177628,12.8,13.59452840834856,12.8,13.59452840834856,13.0,13.729781921952963
Jaylen Nowell,22200601,2023-01-08,3,2.375506,4900.0,4900.0,11.0,PG/SG,PG/SG,SG,3,5.3594685,1,0.7372725,0,0.63046676,0,0.014177809,1,1.4864016,7.1,9.763516465947031,7.1,9.763516465947031,7.75,9.980847973376513
Ochai Agbaji,22200600,2023-01-08,3,1.5944141,3000.0,3000.0,10.0,SG/SF,SG/SF,SG,0,1.627678,0,0.015756734,0,0.013981974,0,0.014177809,1,0.94203573,2.5999999999999996,2.7070536874234676,2.5999999999999996,2.7070536874234676,3.25,3.2296324782073498
Alperen Sengun,22200601,2023-01-08,8,4.9694357,6200.0,6200.0,22.0,C,C,C,18,17.765293,2,2.9928625,0,0.41380012,1,1.1636274,5,2.915866,28.6,30.034326267242434,28.6,30.034326267242434,30.5,30.16330349445343
Jae'Sean Tate,22200601,2023-01-08,4,2.9697878,3700.0,3700.0,15.0,PG/SF,PG/SF,SF,3,3.1610215,4,2.6025002,1,0.9895706,1,0.98518205,3,1.5244389,16.8,15.028336310386656,16.8,15.028336310386656,16.5,13.964292466640472
Shaedon Sharpe,22200597,2023-01-08,0,1.5450721,3100.0,3100.0,10.0,PG/SG,PG/SG,PG,3,5.7300005,1,1.031122,0,0.63046676,0,0.014177809,2,1.810569,2.5,9.254134599491953,2.5,9.254134599491953,3.5,9.59202815964818
Jalen McDaniels,22200598,2023-01-08,6,5.1891046,4700.0,4700.0,17.0,SF/PF,SF/PF,SF,17,15.814228,1,0.3064774,1,1.7796708,1,0.8035433,4,2.8590982,27.7,27.39141391813755,27.7,27.39141391813755,28.0,26.497204080224037
Bojan Bogdanovic,22200596,2023-01-08,2,2.2950284,6000.0,6000.0,23.0,SF/PF,SF/PF,SF,20,21.96698,5,4.744472,1,1.5504698,0,0.014177809,2,1.2563769,30.9,35.27528798989952,30.9,35.27528798989952,31.0,34.453580278903246
Damion Lee,22200603,2023-01-08,3,0.7405003,3300.0,3300.0,10.0,SG/SF,SG/SF,SF,7,4.3138037,0,0.79440886,0,0.013981974,0,0.014177809,1,0.9873324,9.6,5.491164228320121,9.6,5.491164228320121,10.25,5.9936956614255905
Jarred Vanderbilt,22200600,2023-01-08,8,6.6523232,5300.0,5300.0,17.0,PF/C,PF/C,PF,12,10.206648,4,3.334758,0,0.93167526,0,0.014177809,3,2.8590982,24.6,23.170033828541637,24.6,23.170033828541637,26.5,23.986346025019884
Kevin Love,22200603,2023-01-08,4,5.939942,5300.0,5300.0,18.0,PF/C,PF/C,C,4,5.5864453,0,0.94711685,0,0.013981974,0,0.014177809,0,0.33614424,8.8,13.88338597714901,8.8,13.88338597714901,9.0,14.32029540836811
Kenrich Williams,22200602,2023-01-08,10,9.420987,3600.0,3600.0,10.0,SF/PF,SF/PF,PF,14,10.633898,2,1.7286862,1,0.9856954,0,0.014177809,0,0.014177628,32.0,27.517553719505667,32.0,27.517553719505667,33.0,26.9958186596632
Ziaire Williams,22200600,2023-01-08,2,2.1228864,3000.0,3000.0,10.0,SF,SF,SF,9,4.0016,0,0.015756734,1,0.98485774,0,0.014177809,0,0.577316,14.4,8.992489245906473,14.4,8.992489245906473,13.5,8.388256013393402
Austin Rivers,22200601,2023-01-08,3,2.278109,3600.0,3600.0,10.0,PG/SG,PG/SG,SG,2,3.6812544,0,0.5700251,0,0.8626551,0,0.014177809,1,0.97582936,4.6,8.924692277237773,4.6,8.924692277237773,5.25,8.649679500609636
Lamar Stevens,22200603,2023-01-08,6,2.6757684,3000.0,3000.0,10.0,SF,SF,SF,2,1.6974684,0,0.0263706,0,0.013981974,1,0.97478676,1,0.94203573,11.2,6.97221681214869,11.2,6.97221681214869,11.0,6.588254366070032
Saddiq Bey,22200596,2023-01-08,1,2.2694838,4200.0,4200.0,18.0,SF,SF,SF,2,5.567401,1,0.9684238,1,1.7252051,1,0.98518205,0,0.0042169387,10.7,17.87036156700924,10.7,17.87036156700924,8.75,15.27555711590685
T.J. Warren,22200599,2023-01-08,3,2.8743212,3900.0,3900.0,12.0,SF/PF,SF/PF,PF,10,7.3072834,1,0.98020136,2,1.3001436,0,0.014177809,2,1.426531,19.1,14.743204180523755,19.1,14.743204180523755,18.25,14.285864312201738
Jerami Grant,22200597,2023-01-08,5,3.7366273,7600.0,7600.0,28.0,PF,PF,PF,14,19.931698,0,0.6256251,1,1.0741987,1,0.98518205,0,-0.017577713,26.0,31.549808287248016,26.0,31.549808287248016,24.25,29.66847002785653
Mamadi Diakite,22200603,2023-01-08,0,0.19993755,3000.0,3000.0,10.0,SF/PF,SF/PF,PF,2,1.7946298,0,0.015756734,0,0.013981974,0,0.014177809,1,0.9845271,1.0,1.1581422112882138,1.0,1.1581422112882138,1.5,1.632242862135172
Yuta Watanabe,22200599,2023-01-08,2,2.5179071,3200.0,3200.0,10.0,SF/PF,SF/PF,PF,3,2.7578616,0,0.019436236,2,1.1216621,0,0.014177809,2,1.426531,9.4,7.789493428170681,9.4,7.789493428170681,8.5,7.492814315482974
Theo Pinson,22200602,2023-01-08,0,0.14278387,3000.0,3000.0,10.0,SG/SF,SG/SF,SF,3,2.9343214,0,0.015756734,0,0.013981974,0,0.014177809,0,0.014177628,3.0,3.1995988614857196,3.0,3.1995988614857196,3.0,3.185667086392641
Drew Eubanks,22200597,2023-01-08,2,4.0406513,3500.0,3500.0,10.0,C,C,C,0,2.2549133,0,0.022691093,0,0.5938401,0,0.50813085,1,0.98778915,1.4,9.455855313688517,1.4,9.455855313688517,2.0,9.049811486154795
Dario Saric,22200603,2023-01-08,4,2.1481476,3000.0,3000.0,10.0,PF/C,PF/C,PF,3,1.5123628,2,1.4331942,2,1.2687668,0,0.014177809,2,1.4983857,14.8,8.590379218384623,14.8,8.590379218384623,14.0,8.164034862071276
Dejounte Murray,22200604,2023-01-08,5,5.5131392,8300.0,8300.0,34.0,PG/SG,PG/SG,SG,16,19.493734,4,4.4618196,1,1.7861284,0,0.014177809,2,1.8998585,29.0,36.30329108648002,29.0,36.30329108648002,29.25,35.72857107594609
Raul Neto,22200603,2023-01-08,1,1.04642,3200.0,3200.0,10.0,PG,PG,PG,3,5.2147427,2,0.957266,1,0.98485774,0,0.014177809,0,0.014177628,10.2,10.889274605736137,10.2,10.889274605736137,9.25,9.94964887201786
Reggie Jackson,22200604,2023-01-08,0,0.5267572,4400.0,4400.0,14.0,PG,PG,PG,0,1.5240809,0,0.8414401,0,0.013981974,0,0.014177809,0,-0.010320829,0.0,3.5131497878581284,0.0,3.5131497878581284,0.0,3.506167449988425
John Wall,22200604,2023-01-08,2,1.8528265,4600.0,4600.0,14.0,PG,PG,PG,5,2.1588254,5,2.244437,0,0.013981974,1,0.19911233,2,1.5265318,15.899999999999999,6.8616237211972475,15.899999999999999,6.8616237211972475,16.0,7.504436653107405
Nickeil Alexander-Walker,22200600,2023-01-08,2,1.4448061,3300.0,3300.0,10.0,PG/SG,PG/SG,PG,11,7.37307,4,2.6838949,2,1.2120235,1,0.98518205,2,1.5094416,26.4,18.214854407310487,26.4,18.214854407310487,24.5,16.84460997581482
Josh Okogie,22200603,2023-01-08,1,0.98887575,3000.0,3000.0,10.0,SF/PF,SF/PF,PF,4,2.1682756,1,0.9153007,0,0.013981974,0,0.014177809,0,0.014177628,6.7,4.798179300129414,6.7,4.798179300129414,6.75,4.826552119106054
Evan Mobley,22200603,2023-01-08,8,5.813051,6300.0,6300.0,24.0,PF/C,PF/C,PF,14,10.66783,6,4.5176435,0,0.93167526,1,0.17000175,3,2.285617,32.6,25.439371001720428,32.6,25.439371001720428,33.5,25.77115511894226
Aaron Nesmith,22200598,2023-01-08,6,2.407493,4000.0,4000.0,12.0,SF/PF,SF/PF,PF,15,10.707596,2,2.9661984,4,2.2040746,0,0.014177809,1,0.94203573,36.2,23.758606783673166,36.2,23.758606783673166,33.0,22.131746876984835
Darius Garland,22200603,2023-01-08,2,1.5095767,7900.0,7900.0,31.0,PG,PG,PG,22,20.804312,7,6.462102,2,1.2120235,0,0.014177809,2,1.5094416,38.9,34.478118972107765,38.9,34.478118972107765,38.0,34.082117307931185
Gary Trent Jr.,22200597,2023-01-08,4,3.921336,5900.0,5900.0,22.0,SG/SF,SG/SF,SG,19,15.63072,1,2.1665683,2,1.924268,1,0.98518205,2,1.426531,32.3,30.88799488544464,32.3,30.88799488544464,30.5,28.887877106666565
Marcus Morris Sr.,22200604,2023-01-08,6,4.2292166,5000.0,5000.0,16.0,PF,PF,PF,15,10.640945,2,1.3692861,2,1.5151033,1,0.98518205,2,1.4983857,32.2,23.77240490913391,32.2,23.77240490913391,30.5,22.232773184776306
Terance Mann,22200604,2023-01-08,8,4.32507,3900.0,3900.0,10.0,PG/SG,PG/SG,SG,14,9.887139,4,2.4656153,2,1.7042816,0,0.014177809,1,0.94203573,34.6,22.988988510891794,34.6,22.988988510891794,33.5,21.9578004963696
Andrew Nembhard,22200598,2023-01-08,0,1.3994747,3900.0,3900.0,10.0,PG/SG,PG/SG,SG,19,11.668712,4,2.984596,4,2.2040746,1,0.98518205,4,2.8122506,36.0,24.58049476146698,36.0,24.58049476146698,33.0,22.86733713746071
Jalen Johnson,22200604,2023-01-08,4,2.9120486,3000.0,3000.0,10.0,PF,PF,PF,13,7.288058,0,0.0405187,2,1.231359,1,0.98518205,1,0.94203573,25.8,16.550881570577623,25.8,16.550881570577623,23.5,14.95096081495285
Lauri Markkanen,22200600,2023-01-08,8,7.016661,9300.0,9300.0,34.0,SF/PF,SF/PF,SF,21,24.557667,1,0.63897246,0,0.6585697,2,1.2119892,1,0.11520224,37.1,39.43259320408106,37.1,39.43259320408106,36.0,37.970468524843454
Norman Powell,22200604,2023-01-08,3,0.9316348,4900.0,4900.0,16.0,SG/SF,SG/SF,SF,14,7.0879927,4,2.8888295,0,0.9987382,0,0.014177809,1,0.9845271,22.6,14.593419615551829,22.6,14.593419615551829,23.25,14.119348872452974
D'Angelo Russell,22200601,2023-01-08,3,1.3974451,7300.0,7300.0,27.0,PG,PG,PG,22,17.77538,6,5.1498713,0,0.916281,0,0.014177809,4,2.1409686,30.6,27.82752812318504,30.6,27.82752812318504,32.75,28.037425864487886
Torrey Craig,22200603,2023-01-08,6,5.4762588,4200.0,4200.0,14.0,PF/C,PF/C,PF,5,1.8312678,1,1.3883985,1,0.98485774,0,0.014177809,2,1.4243052,14.7,12.058177570626139,14.7,12.058177570626139,15.0,12.045107562094927
Jaden McDaniels,22200601,2023-01-08,9,5.266383,4800.0,4800.0,17.0,SF/PF,SF/PF,SF,12,11.107892,3,2.3823292,2,1.2687668,0,0.49134716,2,1.3994237,31.299999999999997,24.881963735818864,31.299999999999997,24.881963735818864,30.75,24.084880828857422
LaMelo Ball,22200598,2023-01-08,2,2.8910432,9800.0,9800.0,42.0,PG,PG,PG,13,9.629194,8,7.329522,0,0.9527255,0,0.008254487,1,1.6221734,26.4,25.353495904058217,26.4,25.353495904058217,27.0,25.34815476089716
