,player_name,game_id,game_date,reb,reb_pred,fanduel_salary,draftkings_salary,yahoo_salary,fanduel_position,draftkings_position,yahoo_position,pts,pts_pred,ast,ast_pred,stl,stl_pred,blk,blk_pred,tov,tov_pred,fp_fanduel,fp_fanduel_pred,fp_yahoo,fp_yahoo_pred,fp_draftkings,fp_draftkings_pred
24,Mike Tobey,21600837,2017-02-15,3,2.81306,3000.0,3000.0,10.0,C,C,C,2,2.8009028,0,0.165168,0,0.15337949,0,0.09333586,0,0.07536371,5.6,7.089109224081039,5.6,7.089109224081039,5.75,7.02072873711586
25,Brandon Bass,21600846,2017-02-15,1,1.2300315,3000.0,3000.0,10.0,C,C,C,4,3.5457418,0,0.06625052,1,0.9923176,0,0.0145140365,1,0.999897,7.199999999999999,7.141753318905831,7.199999999999999,7.141753318905831,6.75,6.696371741592884
26,James Jones,21600835,2017-02-15,0,0.12191442,3000.0,3000.0,10.0,SG,SG,SG,3,2.8273077,0,0.06625052,0,0.020609396,0,0.013975088,0,0.036958136,3.0,3.1397760916501283,3.0,3.1397760916501283,3.0,3.129766397178173
27,Willie Cauley-Stein,21600847,2017-02-15,7,7.095155,3600.0,3600.0,10.0,C,C,C,13,11.772604,1,0.66127753,1,0.9923176,1,0.9834493,4,3.9018447,24.9,23.304161953926084,24.9,23.304161953926084,25.25,23.634075164794922
28,Danny Green,21600834,2017-02-15,6,5.540127,3700.0,3700.0,10.0,SG,SG,SG,3,4.512455,0,0.13356005,3,2.9382775,2,1.9275482,3,3.0472949,22.2,22.911129321157933,22.2,22.911129321157933,19.0,19.845957435667515
29,Tyler Zeller,21600836,2017-02-15,2,1.4779843,3000.0,3000.0,10.0,C,C,PF,2,2.4916096,1,1.1668459,0,0.020609396,0,0.013975088,1,1.0320655,4.9,5.087147559598089,4.9,5.087147559598089,5.5,5.642495047301054
30,Gerald Green,21600836,2017-02-15,0,0.30586147,3000.0,3000.0,10.0,SF,SF,SF,0,0.82029396,1,1.1031243,0,0.020609396,0,0.013975088,0,0.045427136,1.5,2.9003404352813957,1.5,2.9003404352813957,1.5,2.9037625938653946
31,Nerlens Noel,21600836,2017-02-15,7,6.9564757,6100.0,6100.0,13.0,PF/C,PF/C,C,16,15.572719,3,2.9519868,3,2.8929422,0,0.041242465,4,3.9310374,33.9,33.219986227154735,33.9,33.219986227154735,33.25,32.59914407134056
32,Kay Felder,21600835,2017-02-15,0,0.06729296,3000.0,3000.0,10.0,PG,PG,PG,0,0.24927294,0,0.06625052,0,0.027051987,0,0.013975088,0,0.024062283,0.0,0.5284192103892564,0.0,0.5284192103892564,0.0,0.5027879253029823
33,Buddy Hield,21600840,2017-02-15,2,2.6161342,3800.0,3800.0,10.0,SG,SG,SG,5,5.228885,1,1.0572494,1,0.9878803,0,0.013975088,0,0.036958136,11.9,12.922728309780359,11.9,12.922728309780359,11.0,12.070158708840609
34,James Michael McAdoo,21600847,2017-02-15,2,1.972458,3000.0,3000.0,10.0,PF,PF,PF,7,7.3151855,0,0.06041656,0,0.027051987,1,0.9642809,0,0.045427136,12.4,12.701331529021264,12.4,12.701331529021264,11.5,11.831335106864572
35,Kevin Seraphin,21600835,2017-02-15,3,3.0835643,3700.0,3700.0,10.0,PF/C,PF/C,C,4,4.0817685,1,1.0440743,0,0.020609396,0,0.013975088,0,0.036958136,9.1,9.414952409639955,9.1,9.414952409639955,9.25,9.553025208413601
36,Michael Beasley,21600838,2017-02-15,3,2.7335641,5500.0,5500.0,12.0,SF/PF,SF/PF,PF,14,11.301681,0,0.06368697,1,0.9923176,1,0.98408926,0,0.19762205,23.6,20.409086552262306,23.6,20.409086552262306,21.75,18.668168909847736
37,Gary Harris,21600842,2017-02-15,3,3.3277621,4900.0,4900.0,17.0,SG,SG,SG,22,19.365889,2,2.184662,2,1.9346275,0,0.013975088,2,1.5090439,32.6,30.972960232943294,32.6,30.972960232943294,31.75,29.94526768475771
38,Randy Foye,21600838,2017-02-15,3,3.117231,3000.0,3000.0,10.0,SG,SG,SG,2,1.9507343,1,1.069156,0,0.020558784,0,0.013975088,2,2.0159643,5.1,5.382782748714089,5.1,5.382782748714089,6.25,6.512092556804419
39,Andre Drummond,21600839,2017-02-15,11,10.029933,7600.0,7600.0,34.0,C,C,C,9,10.892807,3,3.0168698,0,0.79322416,0,0.03146159,2,1.9666835,24.7,27.961404980719088,24.7,27.961404980719088,26.25,30.121557638049126
40,Anthony Davis,21600840,2017-02-15,7,6.939201,10000.0,10000.0,52.0,C,C,C,18,22.516556,2,1.9569237,1,0.993257,2,1.9252787,3,3.0411246,35.4,39.49346479177475,35.4,39.49346479177475,34.25,38.44245147705078
41,Mason Plumlee,21600842,2017-02-15,9,8.848185,4000.0,4000.0,23.0,C,C,PF,11,13.375583,3,3.2080643,0,-0.00057977997,1,1.0463731,1,1.033488,28.299999999999997,30.90939268581569,28.299999999999997,30.90939268581569,28.25,30.822752583771944
42,Nemanja Bjelica,21600842,2017-02-15,5,5.7246275,3200.0,3200.0,10.0,PF,PF,PF,7,6.9351425,1,1.11938,0,0.027051987,1,0.98408926,0,0.046888188,17.5,18.470301046594976,17.5,18.470301046594976,16.75,17.76883527263999
43,Jordan Clarkson,21600844,2017-02-15,3,2.887237,4000.0,4000.0,10.0,PG/SG,PG/SG,PG,15,16.156265,0,0.39611506,1,0.98471093,0,0.013975088,3,3.0999284,18.6,20.111252021044493,18.6,20.111252021044493,19.25,20.806892044842243
44,Courtney Lee,21600845,2017-02-15,4,4.103861,4000.0,4000.0,10.0,SG,SG,SG,16,16.486248,1,0.97832644,0,0.0011788579,0,0.013975088,1,0.99125934,21.3,21.932573202066123,21.3,21.932573202066123,22.0,22.618241967633367
45,Rashad Vaughn,21600838,2017-02-15,3,3.0195599,3000.0,3000.0,10.0,SG,SG,SG,5,4.6799774,1,0.82111675,1,0.9943209,0,0.0145140365,1,0.99125934,12.1,11.570369927585125,12.1,11.570369927585125,11.75,11.20814262330532
46,Rakeem Christmas,21600835,2017-02-15,4,4.2080574,3000.0,3000.0,10.0,PF,PF,PF,0,0.39817983,0,0.06625052,0,0.027051987,0,0.013975088,0,0.036958136,4.8,5.633347578719258,4.8,5.633347578719258,5.0,5.82120244204998
47,Austin Rivers,21600846,2017-02-15,2,2.1282988,5100.0,5100.0,19.0,PG/SG,PG/SG,PG,13,13.063005,4,4.1742244,3,2.9382737,0,0.013975088,1,1.092284,29.4,29.642762827128173,29.4,29.642762827128173,27.0,27.3430709913373
48,Gordon Hayward,21600843,2017-02-15,6,5.150142,7300.0,7300.0,35.0,SF,SF,SF,22,22.159536,7,6.1645265,0,0.11208114,0,0.013975088,0,0.030179448,39.7,37.934485922008754,39.7,37.934485922008754,40.0,38.081026528030634
49,Yogi Ferrell,21600839,2017-02-15,5,4.9614987,4700.0,4700.0,18.0,PG,PG,PG,5,6.399829,3,3.0124846,2,2.0281498,0,0.0145140365,1,1.2148197,20.5,21.785526190698146,20.5,21.785526190698146,19.25,20.598347082734108
50,Gorgui Dieng,21600842,2017-02-15,5,5.724946,5400.0,5400.0,19.0,PF/C,PF/C,PF,7,5.1705737,2,2.0400863,2,1.7594699,0,0.006667486,0,0.036958136,22.0,20.362092264275997,22.0,20.362092264275997,20.25,18.90068128053099
51,D.J. Augustin,21600834,2017-02-15,1,0.69773364,3000.0,3000.0,10.0,PG,PG,PG,6,6.6096954,1,1.2479172,0,0.027051987,0,0.013975088,2,1.9895918,6.699999999999999,7.452340953424573,6.699999999999999,7.452340953424573,7.75,8.44099647924304
52,Lamar Patterson,21600846,2017-02-15,2,2.123627,3000.0,3000.0,10.0,SG,SG,SG,3,3.4046545,3,2.9418561,1,0.9923176,0,0.013975088,2,1.9842751,10.9,11.40039406940341,10.9,11.40039406940341,11.0,11.492420263588428
53,Raul Neto,21600843,2017-02-15,1,1.0993772,3000.0,3000.0,10.0,PG,PG,PG,3,3.5420775,0,0.051167954,0,0.020609396,0,0.013975088,0,0.036958136,4.2,5.004877372086048,4.2,5.004877372086048,4.25,5.043740814551711
54,Nene,21600841,2017-02-15,9,8.320647,3000.0,3000.0,10.0,C,C,C,8,7.5520763,1,1.0431892,1,0.98188835,0,0.13038716,0,0.045427136,23.299999999999997,22.393036176264285,23.299999999999997,22.393036176264285,22.75,21.719506595283747
55,Boris Diaw,21600843,2017-02-15,4,4.282179,3000.0,3000.0,10.0,PF/C,PF/C,C,2,2.1953845,0,0.25025624,0,0.01917862,0,0.013975088,1,1.0556983,5.8,6.753146363422275,5.8,6.753146363422275,6.5,7.461950737982988
56,Khris Middleton,21600838,2017-02-15,3,2.9059012,3900.0,3900.0,17.0,SF,SF,SF,20,17.336802,7,6.8507495,3,2.9150565,0,0.030866178,1,1.0158429,42.1,38.921932220086454,42.1,38.921932220086454,39.75,36.629226092249155
57,Joe Ingles,21600843,2017-02-15,4,3.9569135,3800.0,3800.0,10.0,SG/SF,SG/SF,SG,18,16.249418,3,3.3383024,4,3.8996615,1,0.98408926,2,1.929449,40.3,38.726971411705016,40.3,38.726971411705016,36.5,35.00579077005386
58,Aron Baynes,21600839,2017-02-15,11,9.930608,3500.0,3500.0,10.0,C,C,C,2,2.3952422,0,0.06041656,0,0.020609396,1,0.8180597,1,0.94866997,17.2,15.969933675229548,17.2,15.969933675229548,17.25,16.10212997160852
59,Kelly Olynyk,21600836,2017-02-15,7,5.4032474,4300.0,4300.0,10.0,PF/C,PF/C,C,16,14.315137,3,2.6958685,1,0.9930774,0,0.0145140365,3,2.934675,28.9,24.930935798585416,28.9,24.930935798585416,29.75,25.66084422171116
60,Aaron Gordon,21600834,2017-02-15,6,5.921376,4600.0,4600.0,19.0,SF/PF,SF/PF,SF,11,10.335184,2,1.7914755,0,0.020609396,1,0.983825,2,2.034463,22.2,21.106889214739205,22.2,21.106889214739205,22.5,21.415755067020655
61,Kris Humphries,21600846,2017-02-15,4,3.4511676,3000.0,3000.0,10.0,PF/C,PF/C,PF,3,2.579037,0,0.08795385,0,0.020609396,0,0.013975088,1,0.999897,6.8,5.956225273385644,6.8,5.956225273385644,7.5,6.5941476710140705
62,Derrick Williams,21600835,2017-02-15,5,5.202701,3300.0,3300.0,10.0,SF,SF,SF,7,6.1261287,2,1.9970798,0,0.020609396,0,0.013975088,0,0.045427136,16.0,15.42331607080996,16.0,15.42331607080996,16.25,15.671580210328102
63,James Young,21600836,2017-02-15,3,3.1974382,3000.0,3000.0,10.0,SG,SG,SG,10,10.481497,0,0.06625052,1,0.9923176,1,0.98408926,0,0.036958136,19.6,20.310060957074164,19.6,20.310060957074164,17.75,18.51200506463647
64,Tobias Harris,21600839,2017-02-15,4,3.6551743,5000.0,5000.0,21.0,SF/PF,SF/PF,PF,13,12.80435,1,1.0418086,0,0.020558784,0,0.013975088,3,2.9434862,16.3,15.913387313857676,16.3,15.913387313857676,18.0,17.5333552621305
65,Al Horford,21600836,2017-02-15,5,5.905715,6800.0,6800.0,27.0,C,C,C,12,13.730629,2,3.4718063,2,1.9624579,0,0.22177641,4,3.281283,23.0,29.296616402268413,23.0,29.296616402268413,23.25,29.048309296369553
66,Brian Roberts,21600837,2017-02-15,1,1.3646084,3000.0,3000.0,10.0,PG,PG,PG,2,2.2793846,0,0.27641603,0,0.020609396,0,0.013975088,0,0.045427136,3.2,4.389865064993501,3.2,4.389865064993501,3.25,4.446224570274353
67,Thon Maker,21600838,2017-02-15,4,2.8822634,3400.0,3400.0,10.0,PF/C,PF/C,PF,4,3.6924374,1,1.1098965,0,0.01917862,0,0.013975088,0,0.036958136,10.3,8.87850131355226,10.3,8.87850131355226,10.5,9.007939845323563
68,Kyle Lowry,21600837,2017-02-15,6,6.1679425,8000.0,8000.0,42.0,PG,PG,PG,21,22.491945,6,5.665257,1,0.9943209,0,0.013975088,1,0.9929924,39.2,40.423257409781215,39.2,40.423257409781215,39.0,40.21985471993685
69,Tyreke Evans,21600840,2017-02-15,5,4.851664,4300.0,4300.0,16.0,SG/SF,SG/SF,SG,4,6.016118,4,4.102071,2,1.956672,1,0.98408926,3,2.94748,22.0,23.866024804115295,22.0,23.866024804115295,20.75,22.641586780548096
70,Marcelo Huertas,21600844,2017-02-15,0,0.2308217,3000.0,3000.0,10.0,PG,PG,PG,2,2.5027206,1,1.1763234,0,0.020609396,0,0.013975088,0,0.045427136,3.5,4.6025180671364065,3.5,4.6025180671364065,3.5,4.602188237011433
71,Spencer Dinwiddie,21600838,2017-02-15,5,5.0829854,3100.0,3100.0,10.0,PG,PG,PG,19,18.243626,8,6.9028883,2,1.9696736,0,0.013975088,0,0.048381597,43.0,40.60010513588786,43.0,40.60010513588786,41.25,38.89479648321867
72,Dorian Finney-Smith,21600839,2017-02-15,1,1.5029279,3000.0,3000.0,10.0,SF,SF,SF,3,3.3083506,0,0.06041656,0,0.020609396,0,0.013975088,0,0.048381597,4.2,5.257860735803843,4.2,5.257860735803843,4.25,5.322613446041942
73,Dewayne Dedmon,21600834,2017-02-15,11,10.994668,4600.0,4600.0,12.0,C,C,C,10,10.613169,1,0.95612985,0,0.020609396,1,0.98678386,1,0.99125934,26.7,27.271885534748435,26.7,27.271885534748435,28.25,28.809855345636606
74,Marquese Chriss,21600844,2017-02-15,8,7.9464817,3800.0,3800.0,10.0,PF,PF,PF,15,15.332687,0,0.12231975,2,1.9608337,2,1.9593596,0,0.045427136,36.6,36.76709785684943,36.6,36.76709785684943,33.0,33.26694219559431
75,Shaun Livingston,21600847,2017-02-15,1,0.9537247,3700.0,3700.0,10.0,PG,PG,PG,0,0.5777299,1,1.4427305,0,0.024808532,0,0.013975088,0,0.036958136,2.7,3.9656880404800177,2.7,3.9656880404800177,2.75,3.9930697232484818
76,Malcolm Delaney,21600846,2017-02-15,1,1.0201174,3000.0,3000.0,10.0,PG,PG,PG,7,7.9503922,1,1.5951939,1,0.9923176,0,0.013975088,1,1.105438,11.7,13.480764042586088,11.7,13.480764042586088,11.25,13.078196205198765
77,Trevor Ariza,21600841,2017-02-15,4,4.1244745,5900.0,5900.0,20.0,SF/PF,SF/PF,SF,5,5.2023335,2,1.7225254,2,1.9885414,0,0.013975088,2,1.9762809,16.8,16.76675934717059,16.8,16.76675934717059,16.0,15.958607085049152
78,Paul Millsap,21600846,2017-02-15,2,3.6916118,7900.0,7900.0,35.0,PF,PF,PF,8,8.14543,1,1.7072508,2,1.9757646,0,0.021506712,2,2.1855166,15.899999999999999,18.942537418007852,15.899999999999999,18.942537418007852,15.0,18.22260496020317
79,Kristaps Porzingis,21600845,2017-02-15,7,6.805033,6500.0,6500.0,31.0,PF,PF,PF,11,9.326196,1,1.1326665,1,0.993257,2,1.9596117,4,4.082841,25.9,23.96700026988983,25.9,23.96700026988983,25.25,23.39580374956131
80,Kyle O'Quinn,21600845,2017-02-15,4,4.2962794,4300.0,4300.0,11.0,PF/C,PF/C,PF,2,3.9860623,0,0.10919639,1,0.9878663,4,3.9072423,2,1.6843945,19.8,22.306323448568584,19.8,22.306323448568584,16.0,18.468226078897715
81,Paul George,21600835,2017-02-15,7,6.5369806,7900.0,7900.0,39.0,SF,SF,SF,13,12.109488,3,2.6712284,0,0.10990115,0,0.0145140365,1,0.8870541,24.9,23.446898382902145,24.9,23.446898382902145,25.75,24.092859268188477
82,Sergio Rodriguez,21600836,2017-02-15,3,2.7793713,3300.0,3300.0,10.0,PG,PG,PG,8,8.612751,5,5.125823,0,0.024808532,0,0.013975088,2,1.9965833,17.1,17.75649856738746,17.1,17.75649856738746,18.25,18.854975182563066
83,Wesley Johnson,21600846,2017-02-15,4,3.8678548,3000.0,3000.0,10.0,SF,SF,SF,11,10.52977,0,0.06625052,3,2.9430315,1,0.98408926,1,0.999897,26.8,26.052036885917186,26.8,26.052036885917186,23.5,22.818257324397564
84,Treveon Graham,21600837,2017-02-15,1,1.2549697,3000.0,3000.0,10.0,SF,SF,SG,0,0.093318775,0,0.06625052,0,0.020558784,0,0.013975088,0,0.036958136,1.2,1.765301689878106,1.2,1.765301689878106,1.25,1.8119953721761703
85,Kris Dunn,21600842,2017-02-15,4,4.2475963,3100.0,3100.0,10.0,PG,PG,PG,2,2.2163134,5,5.9979944,1,0.9930774,2,1.9572179,0,0.14371681,23.3,25.017589688301086,23.3,25.017589688301086,20.5,22.351532578468323
86,Shabazz Napier,21600843,2017-02-15,1,0.71479833,3000.0,3000.0,10.0,PG,PG,PG,8,8.089515,2,1.9948132,0,0.020609396,0,0.013975088,1,1.0121692,11.2,11.031076743081211,11.2,11.031076743081211,11.75,11.538316797465086
87,Jeff Green,21600834,2017-02-15,3,3.513985,3700.0,3700.0,10.0,SF/PF,SF/PF,SF,11,12.666052,2,2.004789,1,0.99259716,0,0.013975088,2,1.9781444,18.6,20.93158978149295,18.6,20.93158978149295,18.75,21.089788980782032
88,Dwight Howard,21600846,2017-02-15,15,15.526589,7100.0,7100.0,25.0,C,C,C,11,12.192007,0,0.13103625,0,0.020609396,0,0.046078008,1,1.0639751,28.0,30.15655582882464,28.0,30.15655582882464,30.75,32.898185443133116
89,Nick Young,21600844,2017-02-15,4,4.124171,4600.0,4600.0,12.0,SG,SG,SG,5,4.899952,0,0.19419873,1,1.0578578,0,0.013975088,0,0.045427136,12.8,13.310326344519854,12.8,13.310326344519854,12.0,12.467415612190962
90,Brandan Wright,21600840,2017-02-15,1,1.2249844,3000.0,3000.0,10.0,C,C,C,6,5.1110034,0,0.06625052,0,0.020609396,0,0.034788735,0,0.036958136,7.2,6.8095967214554545,7.2,6.8095967214554545,7.25,6.8339268788695335
91,Dwight Powell,21600839,2017-02-15,0,0.22177202,3000.0,3000.0,10.0,PF,PF,PF,0,1.3286978,0,0.08349599,0,0.025621211,0,0.030934209,0,0.036958136,0.0,1.852776327729225,0.0,1.852776327729225,0.0,1.825788576155901
92,Luol Deng,21600844,2017-02-15,2,2.5619016,3200.0,3200.0,10.0,SF,SF,SF,9,8.511146,0,0.045334,0,0.027051987,1,0.983825,0,0.036958136,14.4,14.649101384729146,14.4,14.649101384729146,13.5,13.784798515960574
93,Al Jefferson,21600835,2017-02-15,6,5.369312,3000.0,3000.0,10.0,C,C,C,6,5.857569,4,3.9331968,0,0.020609396,0,0.013975088,0,0.036958136,19.2,18.26733387745917,19.2,18.26733387745917,19.5,18.519694052636623
94,Andrew Bogut,21600839,2017-02-15,8,7.427988,3000.0,3000.0,10.0,C,C,C,4,4.2656827,1,1.0683875,1,0.9923176,1,0.9637792,2,2.0111918,19.1,18.638948261737823,19.1,18.638948261737823,18.5,18.05984675884247
95,Luc Mbah a Moute,21600846,2017-02-15,1,1.0887297,3000.0,3000.0,10.0,SF/PF,SF/PF,SF,5,5.1821656,1,1.0440743,0,0.01917862,0,-0.0016177515,0,0.036958136,7.7,8.070477223675699,7.7,8.070477223675699,7.75,8.125831910409033
96,Domantas Sabonis,21600845,2017-02-15,6,6.088379,3100.0,3100.0,10.0,PF,PF,PF,6,6.104034,0,0.07653895,1,0.9930774,0,0.013975088,0,0.08196189,16.2,16.464092621952297,16.2,16.464092621952297,15.5,15.802440028637648
97,Alan Anderson,21600846,2017-02-15,3,2.96564,3000.0,3000.0,10.0,SG,SG,SG,3,3.5576315,1,1.0538104,0,0.020609396,0,0.013975088,0,0.048381597,8.1,8.752486963942648,8.1,8.752486963942648,8.25,8.890375282615423
98,Jared Dudley,21600844,2017-02-15,4,1.6889466,3000.0,3000.0,10.0,SF,SF,SF,3,2.0580516,2,1.4334322,0,0.020609396,0,0.013975088,1,0.99125934,9.8,5.347429956868291,9.8,5.347429956868291,10.5,5.892922472208738
99,Pat Connaughton,21600843,2017-02-15,7,6.6815696,3000.0,3000.0,10.0,SG,SG,SG,3,1.6485527,1,0.97533005,1,0.99259716,0,0.013975088,1,0.999897,14.9,13.149250977486371,14.9,13.149250977486371,14.75,12.976705707609653
100,Justin Anderson,21600839,2017-02-15,1,1.1191852,3000.0,3000.0,10.0,SF,SF,SF,0,0.39126235,0,0.083893254,0,0.027051987,0,0.013975088,0,0.035464726,1.2,1.9477409828454255,1.2,1.9477409828454255,1.25,1.980405531823635
101,Mirza Teletovic,21600838,2017-02-15,1,1.3705988,3200.0,3200.0,10.0,PF,PF,PF,0,0.90990806,0,0.06041656,0,0.020609396,0,0.013975088,0,0.036958136,1.2,2.7120467625558375,1.2,2.7120467625558375,1.25,2.764471286907792
102,Shabazz Muhammad,21600842,2017-02-15,3,3.1710062,3800.0,3800.0,10.0,SG/SF,SG/SF,SG,15,14.480108,2,2.0606346,0,0.020609396,0,0.013975088,0,0.036958136,21.6,21.443062937632202,21.6,21.443062937632202,21.75,21.585507832467556
103,Matthew Dellavedova,21600838,2017-02-15,0,0.10725874,3500.0,3500.0,10.0,PG/SG,PG/SG,SG,10,10.395806,5,5.46515,2,1.9655632,0,0.013975088,1,1.3281071,22.5,23.332749294489624,22.5,23.332749294489624,21.0,22.022627525031567
104,Elfrid Payton,21600834,2017-02-15,3,3.5532084,5200.0,5200.0,20.0,PG,PG,PG,7,8.770479,3,3.5743804,0,0.037734844,0,0.005908186,3,3.2203891,12.1,15.30643978221342,12.1,15.30643978221342,13.75,17.050651733763516
